"Name","Lat","Long"
"Chosa","-34.6948043","-58.5169168"
"Banco Patagonia","-34.6894655","-58.4022448"
"Banco Patagonia","-34.6895223","-58.4022621"
"Banco Galicia","-34.6917795","-58.4068295"
"Banco Galicia (Banelco)","-34.6866188","-58.3869989"
"Juzgado De Familia Lanus","-34.695093","-58.390123"
"BP PIANO BANK","-34.673949","-58.40535"
"Banco Comafi","-34.6733502","-58.4061996"
"BBVA Francés","-34.6732986","-58.4062753"
"Santander Río","-34.6983355","-58.3923265"
"BANCO DE LA NACION ARGENTINA","-34.67268","-58.4070319"
"Itaú","-34.6723222","-58.407526"
"banco provincia ,villa diamante","-34.6849866","-58.4214353"
"Rapipago","-34.6720341","-58.4067438"
"Banco Provincia","-34.6838081","-58.4233365"
"Itaú","-34.7031944","-58.3920269"
"Banco De La Nacion Argentina","-34.7032269","-58.3916661"
"Banco Comafi","-34.6717212","-58.3894916"
"ICBC Argentina","-34.7038631","-58.3919168"
"ICBC","-34.7039149","-58.392"
"Banco Macro","-34.703995","-58.3920299"
"Banco de la Nación Argentina","-34.8914351","-58.5672338"
"Banco Patagonia","-34.8549552","-58.526136"
"BBVA Francés","-34.8550823","-58.5222166"
"Santander Río","-34.8851346","-58.5055638"
"Banco Provincia","-34.9116609","-58.591995"
"Banco Finansur S.A","-34.8520363","-58.5221446"
"Cajero Automatico","-34.8520614","-58.5212214"
"Banco de la Provincia de Buenos Aires","-34.8520274","-58.5212519"
"Pago Facil","-34.8496379","-58.5237499"
"Banco Galicia","-34.8608189","-58.5032449"
"Cajero Ezeiza","-34.8711294","-58.6118084"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"BBVA Francés","-34.7191523","-58.3042261"
"Banco Comafi","-34.7191768","-58.3041223"
"Banco Provincia","-34.705203","-58.3157639"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Banco Credicoop","-34.7041781","-58.3167762"
"Santander Río","-34.7039409","-58.3170471"
"BBVA Francés","-34.7035971","-58.3180758"
"Banco Comafi","-34.7010769","-58.3215354"
"Banco Galicia","-34.7117552","-58.2819769"
"Banco Galicia","-34.7116835","-58.2818667"
"Banco Comafi","-34.711876","-58.281452"
"Santander Río","-34.7096246","-58.2809585"
"Banco de la Nación Argentina","-34.7097179","-58.28075"
"Banco Provincia","-34.7119112","-58.2809257"
"Banco Provincia","-34.7119186","-58.2808721"
"Banco Piano","-34.712214","-58.280105"
"Itaú","-34.7111856","-58.2771689"
"Itaú","-34.7111915","-58.2771483"
"Termoplasticos Victoria","-34.6656805","-58.4135917"
"Banco Credicoop","-34.6692866","-58.4117905"
"Rapipago","-34.6720341","-58.4067438"
"Itaú","-34.6723222","-58.407526"
"BANCO DE LA NACION ARGENTINA","-34.67268","-58.4070319"
"BBVA Francés","-34.6732986","-58.4062753"
"Banco Comafi","-34.6733502","-58.4061996"
"Exreso El Faro","-34.6538788","-58.405742"
"BP PIANO BANK","-34.673949","-58.40535"
"Banco Provincia","-34.6710773","-58.3903248"
"Banco Credicoop","-34.671003","-58.3900064"
"HSBC","-34.6547852","-58.416178"
"Banco Galicia","-34.6572099","-58.3886672"
"Banco Comafi","-34.6717212","-58.3894916"
"BBVA Francés","-34.6537856","-58.4161405"
"Rapipago","-34.6522462","-58.4158049"
"Banco de la Provincia de Buenos Aires","-34.6518247","-58.4176512"
"BAPRO NUEVA POMPEYA","-34.6518637","-58.417702"
"Banco Provincia","-34.6517044","-58.4175567"
"Bco Patragonia","-34.6542659","-58.3871269"
"Santander Río","-34.5479983","-58.5522933"
"BANCO DE LA NACIÓN ARGENTINA","-34.549067","-58.553664"
"hsbc","-34.5473842","-58.5514525"
"Banco Galicia","-34.5486919","-58.552828"
"Kiosco Ptovincia Net","-34.5500899","-58.555074"
"Banco Patagonia","-34.5499534","-58.5543897"
"Banco Frances","-34.5503757","-58.5551186"
"Frances","-34.5505684","-58.5555204"
"HSBC","-34.550624","-58.55545"
"Banco Hsbc - Bank Argentina Sa","-34.5507394","-58.5551633"
"Banco Provincia","-34.5503465","-58.5536928"
"Itaú","-34.5501374","-58.5532802"
"Itaú","-34.5501908","-58.553358"
"ICBC Branch Villa Ballester","-34.5506535","-58.5528706"
"Rapipago","-34.5527356","-58.5587718"
"Banco Provincia","-34.55104","-58.553076"
"BANCO PIANO - Suc. Villa Ballester cotizacion","-34.5509567","-58.5526013"
"Banco Piano","-34.5510075","-58.5525342"
"BANCO PIANO","-34.551179","-58.552486"
"Estacion Jose Leon Suarez","-34.534254","-58.5765159"
"Banco Ciudad","-34.426121","-58.576533"
"Banco Supervielle","-34.426798","-58.575677"
"Banco Provincia","-34.4254368","-58.5770766"
"BBVA Francés","-34.424693","-58.57828"
"Santander Río","-34.426083","-58.576082"
"Banco Rio Santander","-34.4260625","-58.5760934"
"Banco Provincia","-34.425104","-58.577172"
"Banco Macro","-34.4244429","-58.578066"
"Banco Hipotecario","-34.424264","-58.578286"
"Galicia","-34.423294","-58.580314"
"Banco Comafi","-34.4232713","-58.5798241"
"BANCO DE LA NACION ARGENTINA","-34.423041","-58.580601"
"Banco Patagonia","-34.4322316","-58.5688541"
"Banco Industrial","-34.4327087","-58.5684465"
"Banco de La Nación Argentina","-34.4331547","-58.5678237"
"BBVA Francés","-34.4344007","-58.5654004"
"Rapipago San Fenando","-34.4347792","-58.5627108"
"BANCO PIANO - Suc. San Fernando","-34.4353223","-58.5622314"
"Banco Columbia","-34.436609","-58.561927"
"Banco Galicia","-34.438943","-58.559585"
"Susana Hertor","-34.7041913","-58.3547699"
"Banelco","-34.6902288","-58.3542576"
"RAE Consultores","-34.7033094","-58.3319301"
"Banco Comafi","-34.6900238","-58.3544015"
"BBVA Francés","-34.6897125","-58.3369484"
"Pago Facil","-34.6990355","-58.3285195"
"Banco Provincia","-34.7211896","-58.3627246"
"Banco Comafi","-34.7214354","-58.3624172"
"Banco Comafi","-34.721466","-58.3624418"
"Banco Comafi","-34.7010769","-58.3215354"
"BBVA Francés","-34.7035971","-58.3180758"
"Banco Nación","-34.6776055","-58.347693"
"Santander Río","-34.7039409","-58.3170471"
"Banco Credicoop","-34.7041781","-58.3167762"
"Santander Río","-34.6771215","-58.3474199"
"Banco De Droga","-34.703274","-58.3825464"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Banco Provincia","-34.705203","-58.3157639"
"BBVA Francés","-34.7144118","-58.3803704"
"Banco Macro","-34.6846466","-58.3736305"
"Banelco","-34.666661","-58.697979"
"Bapro","-34.6678662","-58.7003761"
"Banco Galicia","-34.666634","-58.700215"
"Banco Provincia","-34.6876999","-58.6870294"
"Banco Galicia","-34.6588133","-58.6679363"
"Banco Provincia de Buenos Aires","-34.657152","-58.6685626"
"Pago Facil","-34.6563769","-58.6689166"
"Banco Credicoop","-34.6587021","-58.6646026"
"Banco de la Provincia de Buenos Aires","-34.6905987","-58.6896371"
"Banco Industrial","-34.6578665","-58.6645149"
"Banco Provincia","-34.6741742","-58.7184417"
"Banco Piano","-34.6738718","-58.7213125"
"BANCO PIANO - Suc. Castelar","-34.6489568","-58.6552227"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Comafi","-34.670501","-58.725076"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"BST BANCO","-34.669695","-58.725583"
"Galicia","-34.669523","-58.725664"
"Banco Industrial","-34.6434159","-58.656869"
"Santander Río","-34.6682844","-58.7259538"
"pago facil","-34.5878229","-58.7332843"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"Banco Provincia","-34.5729599","-58.7434946"
"Rapipago","-34.565213","-58.738821"
"Santander Río","-34.5652328","-58.7389022"
"Filial Saavedra","-34.5639938","-58.7370447"
"Banco Provincia","-34.5856982","-58.7496163"
"Anses Trujuy","-34.5823013","-58.7518566"
"Banco Itau Buen Ayre","-34.5873532","-58.7501389"
"ICBC","-34.5471938","-58.7055155"
"ICBC SUCURSAL SAN MIGUEL","-34.5471938","-58.7055155"
"Banco Ciudad, San Miguel","-34.54772","-58.704256"
"Santander Río","-34.547591","-58.704443"
"Banco Ciudad De Buenos Aires Al 900","-34.5449563","-58.7376064"
"Galicia","-34.5466241","-58.705911"
"Banco Hipotecario","-34.546479","-58.7062072"
"Banco Macro","-34.5465519","-58.7059861"
"Itaú","-34.546328","-58.706425"
"Banco Itau Buen Ayre","-34.5462351","-58.7064465"
"Citibank","-34.5460123","-58.7069608"
"Banco Provincia","-34.457747","-58.5669073"
"Banco Nacion","-34.458734","-58.5686149"
"Banco Nación","-34.4411545","-58.5581635"
"HSBC","-34.4405819","-58.5589555"
"Santander Río","-34.4398163","-58.5582051"
"Banco Galicia","-34.438943","-58.559585"
"Banco Columbia","-34.436609","-58.561927"
"BANCO PIANO - Suc. San Fernando","-34.4353223","-58.5622314"
"BBVA Francés","-34.4344007","-58.5654004"
"Rapipago San Fenando","-34.4347792","-58.5627108"
"Banco de La Nación Argentina","-34.4331547","-58.5678237"
"Pago Facil","-34.449475","-58.5442734"
"Banco Industrial","-34.4327087","-58.5684465"
"Banco Patagonia","-34.4322316","-58.5688541"
"Itaú","-34.4469533","-58.5441011"
"Experiencia Movil","-34.474592","-58.5550069"
"Bancos Santanderrio","-34.4542076","-58.537245"
"Banco Supervielle","-34.426798","-58.575677"
"Santander Río","-34.426083","-58.576082"
"Banco Rio Santander","-34.4260625","-58.5760934"
"Rapipago","-34.5527356","-58.5587718"
"Pago Facil (Carrefour)","-34.5575468","-58.5507171"
"HSBC","-34.550624","-58.55545"
"Banco Hsbc - Bank Argentina Sa","-34.5507394","-58.5551633"
"Frances","-34.5505684","-58.5555204"
"Banco Frances","-34.5503757","-58.5551186"
"Kiosco Ptovincia Net","-34.5500899","-58.555074"
"Banco Provincia","-34.55104","-58.553076"
"BANCO PIANO","-34.551179","-58.552486"
"Banco Provincia","-34.5503465","-58.5536928"
"Banco Piano","-34.5510075","-58.5525342"
"BANCO PIANO - Suc. Villa Ballester cotizacion","-34.5509567","-58.5526013"
"Banco Patagonia","-34.5499534","-58.5543897"
"ICBC Branch Villa Ballester","-34.5506535","-58.5528706"
"Itaú","-34.5501908","-58.553358"
"Itaú","-34.5501374","-58.5532802"
"BANCO DE LA NACIÓN ARGENTINA","-34.549067","-58.553664"
"Banco Galicia","-34.5486919","-58.552828"
"Santander Río","-34.5479983","-58.5522933"
"hsbc","-34.5473842","-58.5514525"
"Western Union","-34.5850785","-58.5194355"
"Banco Piano","-34.5902697","-58.5164299"
"Banco Credicoop","-34.590582","-58.5257596"
"Itaú","-34.5903115","-58.51497"
"Banco Galicia","-34.5848835","-58.5277816"
"Banco Provincia","-34.5918385","-58.5255664"
"BBVA Francés","-34.5923164","-58.5257309"
"Banco Patagonia","-34.591395","-58.511538"
"Banco de La Nación Argentina","-34.5916902","-58.5112078"
"Hsbc","-34.5912906","-58.5106514"
"Banco Provincia","-34.591907","-58.5099544"
"DEBTECH SRL","-34.5966798","-58.5161865"
"BANCO DE LA NACION ARGENTINA","-34.5804337","-58.5331144"
"Banco Nacion INTI branch office","-34.5755254","-58.5137641"
"Banco Ciudad","-34.5932056","-58.5060999"
"Banco Ciudad - Sucursal 027","-34.593205","-58.506072"
"Banco Comafi","-34.5785051","-58.5352865"
"Banco Comafi","-34.578545","-58.53534"
"Banco Patagonia","-34.5783148","-58.5353492"
"Banco Ciudad","-34.5781888","-58.5352563"
"Santander Río","-34.4919396","-58.7222886"
"Bco Nacion Grand Vourg","-34.4878943","-58.7252773"
"Banco de la Nación Argentina","-34.4878652","-58.7252557"
"Banco Provincia","-34.4874049","-58.7267696"
"Banco Supervielle","-34.4849643","-58.7238658"
"Mpf Malvinas Argentinas","-34.5212788","-58.7170915"
"Banco Santander Rio","-34.5225841","-58.7388759"
"Bapro","-34.5263133","-58.7320899"
"Cajeros Automaticos","-34.5001935","-58.6949328"
"Banco de la Nación Argentina","-34.52163","-58.750202"
"Banco Provincia","-34.500143","-58.694861"
"Banco Patagonia","-34.521618","-58.75052"
"Santander Río","-34.522281","-58.750207"
"Banco Piano","-34.522256","-58.7503921"
"Banco Provincia","-34.5224399","-58.752406"
"Banco Piano","-34.522684","-58.753038"
"Santander Río","-34.5025744","-58.6895382"
"Banco Supervielle","-34.5240278","-58.7553146"
"Country San Jorge. Polvorines","-34.495805","-58.689743"
"Banco supervielle","-34.503904","-58.6884989"
"Banco Comafi","-34.6717212","-58.3894916"
"Banco Provincia","-34.6710773","-58.3903248"
"Banco Credicoop","-34.671003","-58.3900064"
"Banco Galicia (Banelco)","-34.6866188","-58.3869989"
"BP PIANO BANK","-34.673949","-58.40535"
"Banco Comafi","-34.6733502","-58.4061996"
"Banco Macro","-34.6846419","-58.3739329"
"BBVA Francés","-34.6732986","-58.4062753"
"BBVA Francés","-34.684159","-58.37338"
"BBVA Francés","-34.6841824","-58.373393"
"Banco Macro","-34.6846466","-58.3736305"
"Rapipago","-34.6720341","-58.4067438"
"BANCO DE LA NACION ARGENTINA","-34.67268","-58.4070319"
"Itaú","-34.6723222","-58.407526"
"Santander Río","-34.6756407","-58.3683532"
"Banco Patagonia","-34.6894655","-58.4022448"
"Banco Patagonia","-34.6895223","-58.4022621"
"Juzgado De Familia Lanus","-34.695093","-58.390123"
"Banco Galicia","-34.6572099","-58.3886672"
"Western Unión - Pago Facil","-34.6598502","-58.3754585"
"Banco Credicoop","-34.5644087","-58.5142654"
"Bco. Provincia","-34.5681709","-58.5206066"
"Banco Nacion INTI branch office","-34.5755254","-58.5137641"
"Banco Credicoop","-34.5700284","-58.5239768"
"Santander Río","-34.5730745","-58.5034499"
"Banco Supervielle","-34.5660999","-58.5362207"
"Western Union","-34.5850785","-58.5194355"
"BBVA Francés","-34.5486789","-58.5060636"
"BBVA Francés","-34.5709389","-58.4905019"
"Rapipago","-34.5821755","-58.4989749"
"Provincia Pagos","-34.5483645","-58.5053344"
"Banco Credicoop","-34.573564","-58.4906864"
"BANCO COLUMBIA","-34.5763339","-58.534867"
"Banco Macro","-34.5774531","-58.5348182"
"Banco Santander Rio","-34.5770883","-58.535425"
"Banco Credicoop Coop Ltdo","-34.5852695","-58.5010297"
"BANCO DE LA NACION ARGENTINA","-34.5804337","-58.5331144"
"Banco Ciudad","-34.5781888","-58.5352563"
"Banco Patagonia","-34.5783148","-58.5353492"
"SUPERVIELLE","-34.5756511","-58.5371025"
"Banco Provincia","-34.8224586","-58.4719258"
"Banco Galicia","-34.8608189","-58.5032449"
"Banco Credicoop","-34.8205269","-58.4678883"
"Banco Hipotecario","-34.8199511","-58.4667675"
"Banco Provincia","-34.819564","-58.466952"
"Banco Galicia","-34.8185108","-58.4672452"
"Banco Comafi","-34.8178105","-58.4684652"
"Santander Río","-34.8186302","-58.4661276"
"BBVA Francés","-34.8186556","-58.4652985"
"BANCO COLUMBIA","-34.8167083","-58.4689282"
"Banco Supervielle","-34.8179069","-58.4634046"
"Banco de la Nación Argentina","-34.8158507","-58.4685117"
"ICBC SUCURSAL MONTEGRANDE","-34.817823","-58.462764"
"ICBC","-34.817823","-58.462764"
"Banco Supervielle","-34.817585","-58.462288"
"Banco Supervielle","-34.8171509","-58.4619619"
"Banco Provincia","-34.8163275","-58.4596607"
"Cajero Automatico","-34.8520614","-58.5212214"
"Banco de la Provincia de Buenos Aires","-34.8520274","-58.5212519"
"Banco Finansur S.A","-34.8520363","-58.5221446"
"Rapipago - Coto","-34.5217055","-58.4851438"
"ICBC SUCURSAL VICENTE LOPEZ","-34.5217817","-58.4847988"
"Kiosko y Pago Facil","-34.521893","-58.487608"
"Banco Credicoop","-34.5154","-58.4874"
"Itaú","-34.5153506","-58.4885828"
"Banco Piano Suc. Vicente Lopez","-34.5242415","-58.4842318"
"BP Banco Piano","-34.52428","-58.484269"
"Club Banco Provincia","-34.5162076","-58.4793697"
"ICBC SUCURSAL AV MAIPU","-34.5142752","-58.4887823"
"ICBC","-34.514026","-58.4887393"
"Club Banco Ciudad","-34.5193825","-58.4776303"
"Itaú","-34.5254187","-58.4832"
"Santander Río","-34.5253142","-58.4826704"
"Comafi Coorporativo","-34.5255499","-58.4870594"
"The Capita Corporation","-34.525579","-58.486973"
"Banco Galicia","-34.5135151","-58.4889655"
"Banco Macro","-34.5134099","-58.4889779"
"Banco Supervielle","-34.5253805","-58.4809689"
"Citibank","-34.5126123","-58.4894701"
"Santander Rio","-34.5125861","-58.4895168"
"Banco Galicia","-34.8108545","-58.2782028"
"Santander Río","-34.8108779","-58.278176"
"BBVA Francés","-34.8106491","-58.2776668"
"Banco de la Nacion Argentina","-34.8104029","-58.2773022"
"Banco Credicoop","-34.8084","-58.2774"
"Banco Credicoop","-34.8080385","-58.2770285"
"Banco Supervielle","-34.8094273","-58.2763868"
"Provincia Net","-34.8108051","-58.275624"
"Banco de la Nación Argentina","-34.8092388","-58.2747631"
"Banco Provincia de Buenos Aires sucursal Florencio Varela","-34.810066","-58.2743503"
"Banco Provincia","-34.8100957","-58.2743048"
"Supervielle","-34.8058797","-58.2746534"
"Banco de la Nacion Argentina","-34.8058365","-58.2732253"
"ANSES Banco Nacion","-34.8058953","-58.2731757"
"Santander Río","-34.813702","-58.2564382"
"Banco Provincia","-34.8007267","-58.337506"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"Banco Comafi","-34.779824","-58.311158"
"Banco Comafi","-34.7797326","-58.3111559"
"COMAFI","-34.779725","-58.3111439"
"Banco Provincia","-34.4692475","-58.756471"
"Banco Supervielle","-34.45454","-58.793279"
"Banco Provincia","-34.4532766","-58.7990298"
"ICBC OFFICE PARK","-34.4420044","-58.7723919"
"EPI-USE Argentina","-34.438351","-58.790372"
"ICBC OFFICE PARK","-34.4383787","-58.791501"
"ICBC Argentina","-34.4381395","-58.7937443"
"Banco Provincia","-34.4874049","-58.7267696"
"Bco Nacion Grand Vourg","-34.4878943","-58.7252773"
"Banco de la Nación Argentina","-34.4878652","-58.7252557"
"Banco Supervielle","-34.4849643","-58.7238658"
"Santander Río","-34.4919396","-58.7222886"
"Banco Nacion Mentira","-34.4667511","-58.7153216"
"Panamericana","-34.4613678","-58.7162107"
"Banco Patagonia","-34.521618","-58.75052"
"Santander Río","-34.4576917","-58.7167432"
"Banco de la Nación Argentina","-34.52163","-58.750202"
"Banco Provincia","-34.5224399","-58.752406"
"Banco Piano","-34.522684","-58.753038"
"Banco Piano","-34.522256","-58.7503921"
"Pago Facil","-34.449475","-58.5442734"
"Itaú","-34.4469533","-58.5441011"
"Bancos Santanderrio","-34.4542076","-58.537245"
"Banco Nación","-34.4411545","-58.5581635"
"HSBC","-34.4405819","-58.5589555"
"Santander Río","-34.4398163","-58.5582051"
"Banco Finansur Sa","-34.4580084","-58.5318197"
"Banco Galicia","-34.438943","-58.559585"
"Banco Columbia","-34.436609","-58.561927"
"Banco Provincia","-34.460898","-58.527784"
"Banco Provincia","-34.457747","-58.5669073"
"BANCO PIANO - Suc. San Fernando","-34.4353223","-58.5622314"
"Rapipago San Fenando","-34.4347792","-58.5627108"
"Banco Nacion","-34.458734","-58.5686149"
"BBVA Francés","-34.4344007","-58.5654004"
"Banco de La Nación Argentina","-34.4331547","-58.5678237"
"Banco Industrial","-34.4327087","-58.5684465"
"Banco Patagonia","-34.4322316","-58.5688541"
"Experiencia Movil","-34.474592","-58.5550069"
"Banco Comafi","-34.4806145","-58.5544492"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"banco nacion argentina","-34.7034246","-58.5810542"
"Santander Río","-34.702518","-58.581782"
"Banco Provincia","-34.7020563","-58.5812602"
"Banco ital","-34.7491095","-58.580971"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Banco Piano","-34.7483312","-58.5866662"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Patagonia","-34.7484538","-58.5875571"
"Banco Provincia","-34.74999","-58.58616"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Provincia","-34.7316913","-58.5287126"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Citibank","-34.68627","-58.556201"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Santander Río","-34.6839064","-58.5569549"
"Banco Provincia","-34.682858","-58.5856057"
"Banco Supervielle","-34.6821349","-58.556648"
"Provincia NET","-34.6347425","-58.7926798"
"Banco de la Nación Argentina","-34.6385137","-58.7929409"
"Banco ICBC","-34.639826","-58.7937288"
"Banco Galicia","-34.6426236","-58.7949792"
"Banco de la Provincia de Buenos Aires","-34.6463925","-58.7903138"
"Banco Supervielle - Centro Banex","-34.6466074","-58.7919315"
"Banco de la Nación - Sucursal Moreno","-34.6474889","-58.7907649"
"Banco Nacion Moreno","-34.6475008","-58.7906766"
"Banco Patagonia","-34.6475656","-58.7903859"
"Rapipago. Tucuman 23","-34.6475281","-58.7912489"
"Banco Credicoop","-34.6476689","-58.7903349"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco de Galicia","-34.6477984","-58.7896919"
"BBVA Francés","-34.647912","-58.7893594"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"Banco Santander Rio Sa","-34.6477121","-58.7943979"
"Santander Río","-34.6477126","-58.7943971"
"Banco Supervielle","-34.6502744","-58.7849396"
"Banco Provincia Anexo Operativo","-34.6515093","-58.7909521"
"Banco Macro","-34.6514887","-58.8228393"
"Banco Galicia","-34.8072723","-58.4434858"
"Santander Río","-34.8112898","-58.4504051"
"BBVA Francés","-34.7989344","-58.426544"
"BBVA Francés","-34.7989344","-58.426544"
"Banco de la Nación Argentina","-34.7987058","-58.4261685"
"Banco Piano","-34.7978228","-58.4250385"
"Banco Provincia","-34.7979043","-58.4245462"
"Banco Provincia","-34.8163275","-58.4596607"
"Banco Supervielle","-34.8171509","-58.4619619"
"Banco Supervielle","-34.817585","-58.462288"
"ICBC SUCURSAL MONTEGRANDE","-34.817823","-58.462764"
"ICBC","-34.817823","-58.462764"
"Banco Supervielle","-34.8179069","-58.4634046"
"Banco Galicia branch 392","-34.8342502","-58.4095091"
"Banco Galicia Suc. Parque Industrial Burzaco","-34.8342643","-58.4095072"
"Banco Galicia","-34.8341527","-58.409228"
"BBVA Francés","-34.8186556","-58.4652985"
"Santander Río","-34.8186302","-58.4661276"
"Banco Credicoop","-34.8345915","-58.407865"
"Banco Hipotecario","-34.8199511","-58.4667675"
"Banco Supervielle","-34.7287984","-58.2616863"
"Banco Comafi","-34.7302325","-58.2651025"
"Banco Provincia","-34.7254757","-58.2584468"
"ICBC","-34.7305025","-58.2657384"
"Rapipago","-34.7236727","-58.252336"
"Itaú","-34.723987","-58.2566209"
"Club San Jorge","-34.7235298","-58.2574285"
"Banco Macro","-34.722685","-58.2543407"
"Banco Superville","-34.7237008","-58.2584621"
"Santander Río","-34.7233504","-58.2573892"
"Banco Ciudad","-34.723588","-58.2584247"
"Tarjeta Naranja","-34.7232194","-58.2572902"
"Banco Finansur","-34.7235084","-58.2587528"
"Banco Credicoop","-34.7216478","-58.2550545"
"Banco Credicoop","-34.7216068","-58.2549771"
"Banco Columbia Sa","-34.72194","-58.2568962"
"Banco Provincia","-34.721727","-58.256468"
"Banco Comafi","-34.7215948","-58.2566005"
"Banco Nación","-34.7213192","-58.2555605"
"Banco Columbia","-34.7216751","-58.2577232"
"Banco Provincia","-34.8279797","-58.6461337"
"Plaza La foresta","-34.8249285","-58.6386181"
"Cajero Ezeiza","-34.8711294","-58.6118084"
"Banco Credicoop","-34.6810494","-58.5530036"
"Galicia","-34.682561","-58.554172"
"BANCOPATAGONIA","-34.682124","-58.5543999"
"Banco Macro","-34.6823499","-58.5546663"
"Banco Supervielle","-34.6821349","-58.556648"
"Banco Comafi","-34.68112","-58.5569784"
"Santander Río","-34.6839064","-58.5569549"
"Citibank","-34.68627","-58.556201"
"HSBC","-34.6780019","-58.5594502"
"ICBC","-34.6779294","-58.5595376"
"Banco Hipotecario","-34.6774904","-58.5595509"
"Banco Columbia Sa","-34.6775222","-58.5596887"
"Banco Supervielle","-34.6665097","-58.5493127"
"Banco Provincia","-34.6774935","-58.56008"
"Parque","-34.6778109","-58.5607559"
"Itaú","-34.6781843","-58.5611846"
"Santander Río","-34.6680474","-58.532724"
"Banco Ciudad","-34.6788412","-58.5614853"
"La Matanza Buenos Aires","-34.6775894","-58.5616913"
"BANCO NACION","-34.6777863","-58.5618277"
"Operativo Merlo","-34.6990336","-58.7744344"
"Banco Provincia","-34.7199119","-58.7891588"
"Banco Provincia Anexo Operativo","-34.6515093","-58.7909521"
"Banco Supervielle","-34.6502744","-58.7849396"
"BBVA Francés","-34.647912","-58.7893594"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"Banco de Galicia","-34.6477984","-58.7896919"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco Credicoop","-34.6476689","-58.7903349"
"Banco Patagonia","-34.6475656","-58.7903859"
"Banco Nacion Moreno","-34.6475008","-58.7906766"
"Banco de la Nación - Sucursal Moreno","-34.6474889","-58.7907649"
"Rapipago. Tucuman 23","-34.6475281","-58.7912489"
"Santander Río","-34.6477126","-58.7943971"
"Banco Santander Rio Sa","-34.6477121","-58.7943979"
"Banco de la Provincia de Buenos Aires","-34.6463925","-58.7903138"
"Banco Supervielle - Centro Banex","-34.6466074","-58.7919315"
"Banco Provincia","-34.6834865","-58.7293642"
"Banco Pro","-34.6833761","-58.7291665"
"Banco Galicia","-34.6426236","-58.7949792"
"Provincia net Bosques","-34.8305807","-58.2304577"
"Anses - Yamila Vargas - Bety","-34.8314449","-58.2312991"
"Villa San Luis","-34.8394436","-58.241441"
"HSBC","-34.7964974","-58.1599655"
"Banco Provincia Suc Hudson","-34.7940625","-58.1672507"
"Banco Provincia","-34.7938396","-58.1671023"
"Pago Facil","-34.8613835","-58.11433"
"Banco Provincia","-34.457747","-58.5669073"
"Banco Nacion","-34.458734","-58.5686149"
"Pago Facil","-34.449475","-58.5442734"
"Banco Nación","-34.4411545","-58.5581635"
"HSBC","-34.4405819","-58.5589555"
"Experiencia Movil","-34.474592","-58.5550069"
"Santander Río","-34.4398163","-58.5582051"
"Itaú","-34.4469533","-58.5441011"
"Banco Galicia","-34.438943","-58.559585"
"Bancos Santanderrio","-34.4542076","-58.537245"
"Banco Columbia","-34.436609","-58.561927"
"BANCO PIANO - Suc. San Fernando","-34.4353223","-58.5622314"
"Rapipago San Fenando","-34.4347792","-58.5627108"
"BBVA Francés","-34.4344007","-58.5654004"
"Banco Comafi","-34.4806145","-58.5544492"
"Banco Finansur Sa","-34.4580084","-58.5318197"
"Banco de La Nación Argentina","-34.4331547","-58.5678237"
"Banco Industrial","-34.4327087","-58.5684465"
"Banco Patagonia","-34.4322316","-58.5688541"
"Banco Provincia","-34.460898","-58.527784"
"Banco Ciudad","-34.426121","-58.576533"
"Banco Supervielle","-34.426798","-58.575677"
"BBVA Francés","-34.424693","-58.57828"
"Banco Provincia","-34.4254368","-58.5770766"
"Galicia","-34.423294","-58.580314"
"BANCO DE LA NACION ARGENTINA","-34.423041","-58.580601"
"Santander Río","-34.426083","-58.576082"
"Banco Rio Santander","-34.4260625","-58.5760934"
"Banco Provincia","-34.425104","-58.577172"
"Banco Macro","-34.4244429","-58.578066"
"Banco Hipotecario","-34.424264","-58.578286"
"Banco Comafi","-34.4232713","-58.5798241"
"Banco Patagonia","-34.4322316","-58.5688541"
"Banco Industrial","-34.4327087","-58.5684465"
"Banco de La Nación Argentina","-34.4331547","-58.5678237"
"BBVA Francés","-34.4344007","-58.5654004"
"Rapipago San Fenando","-34.4347792","-58.5627108"
"BANCO PIANO - Suc. San Fernando","-34.4353223","-58.5622314"
